#SampleID	sample_name_noQiitaPrepID	sample_name_noQiitaIDs	bead_beating	biomass_plate	biomass_sample	biomass_sample_3groups	collection_timestamp	description	dna_conc	dna_ng_ul	dna_extracted	shotgun_lib_ng_ul	rna_ng_ul	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_protocol	extraction_protocol_short	extraction_kit	extraction_kit_id	extraction_vendor	fresh_frozen	gdna_well_id	gdna_well_row	gdna_well_column	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_scientific_name	host_taxid	host_weight	host_weight_units	incubation	latitude	longitude	physical_specimen_location	physical_specimen_remaining	qc_16s_concentration	qc_230	qc_260	qc_260_230	qc_260_280	qc_280	qc_blank_230	qc_blank_260	qc_blank_280	qc_blank_320	qc_raw_230	qc_raw_260	qc_raw_280	qc_raw_320	qiita_study_id	round	sample_number	sample_technical_replicate	sample_type	sample_type_2	sample_type_3	host_subject_id	scientific_name	sex	storage_solution	swab_type	taxon_id	title	unique_sample_id
#q2-types	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	numeric	numeric	categorical	numeric	numeric	numeric	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	numeric	numeric	categorical	categorical	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical
91743.12201.para.d3.2.microbiome20.L	12201.para.d3.2.microbiome20.L	para.d3.2.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	0.067	TRUE	6.275	0.131	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	F11	F	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d3.2.qiagen.L	12201.para.d3.2.qiagen.L	para.d3.2.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	0.073	TRUE	1.361	0.112	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	F11	F	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d4.1.microbiome2.L	12201.para.d4.1.microbiome2.L	para.d4.1.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020		not collected	0.016	TRUE	0.803	0.1062	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	G11	G	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d4.1.microbiome20.L	12201.para.d4.1.microbiome20.L	para.d4.1.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	0.021	TRUE	1.054	0.1356	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	G11	G	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d4.1.qiagen.L	12201.para.d4.1.qiagen.L	para.d4.1.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	0.049	TRUE	0.15	0.1618	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	G11	G	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d4.2.microbiome2.L	12201.para.d4.2.microbiome2.L	para.d4.2.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020		not collected	0.037	TRUE	0.743	0.1158	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	H11	H	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d4.2.microbiome20.L	12201.para.d4.2.microbiome20.L	para.d4.2.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	0.02	TRUE	0.707	0.1206	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	H11	H	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d4.2.qiagen.L	12201.para.d4.2.qiagen.L	para.d4.2.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	0.056	TRUE	0.172	0.1228	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	H11	H	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d5.1.microbiome2.L	12201.para.d5.1.microbiome2.L	para.d5.1.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020		not collected	0	TRUE	0.113	0.1822	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	A12	A	12	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d5.1.microbiome20.L	12201.para.d5.1.microbiome20.L	para.d5.1.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	0	TRUE	0.167	0.1366	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	A12	A	12	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d5.1.qiagen.L	12201.para.d5.1.qiagen.L	para.d5.1.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	0.071	TRUE	0.56	0.1268	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	A12	A	12	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d5.2.microbiome2.L	12201.para.d5.2.microbiome2.L	para.d5.2.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020		not collected	0	TRUE	0.135	0.1122	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	B12	B	12	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d5.2.microbiome20.L	12201.para.d5.2.microbiome20.L	para.d5.2.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	0	TRUE	0.165	0.1416	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	B12	B	12	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d5.2.qiagen.L	12201.para.d5.2.qiagen.L	para.d5.2.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	0	TRUE	0.087	0.0874	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	B12	B	12	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d6.1.microbiome2.L	12201.para.d6.1.microbiome2.L	para.d6.1.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020		not collected	0.009	TRUE	0.078	0.132	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	C12	C	12	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
